property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
1,0,1,0,1,2,0,0,2,64,1,25,40.76227444505911,-73.8204512724238,94,80.0,0,0,1.0,0,0,0,0,30.000000000000004
2,1,0,0,1,2,1,0,1,75,1,25,40.71335034416968,-73.95788620851819,0,96.0,0,0,1.0,0,1,1,1,74.99999999999997
1,2,1,0,1,2,1,0,1,77,1,25,40.766355544346645,-73.9854981432117,16,94.0,0,0,0.9,0,0,0,0,198.99999999999997
1,1,1,0,1,1,1,0,1,75,1,45,40.72608282917015,-73.97843031833287,1,80.0,0,0,1.0,0,0,0,1,59.999999999999986
1,1,2,0,1,2,1,0,1,47,0,25,40.7032664543761,-73.91091695736671,0,96.0,0,0,1.0,0,1,1,0,45.000000000000014
1,2,2,0,1,2,1,0,2,110,1,33,40.78874037168693,-73.94905956987358,28,90.0,0,0,1.0,0,0,0,0,125.00000000000004
1,2,1,0,1,2,1,0,1,43,1,25,40.741177670485726,-74.00161238491498,0,96.0,1,1,0.6,0,1,1,0,135.00000000000003
0,1,1,2,1,2,1,0,1,64,0,25,40.67417234521889,-73.94028018941044,50,88.0,0,0,1.0,0,0,0,0,74.99999999999997
1,1,1,0,1,0,1,0,1,59,0,25,40.73680508388608,-73.95632056697234,0,96.0,0,0,1.0,0,1,1,0,95.0
2,2,4,0,1,1,0,0,1,75,0,25,40.77433749451144,-73.9883549577978,36,96.0,0,1,1.0,0,0,0,0,299.0000000000004
1,2,1,0,1,1,0,0,2,50,0,25,40.7223832403211,-73.98583229938463,0,96.0,0,0,1.0,0,1,1,1,220.00000000000048
1,2,2,0,1,2,1,0,1,109,1,25,40.71896327919398,-73.95620633923147,56,97.0,0,0,1.0,0,0,0,0,324.99999999999994
1,1,2,0,1,2,1,0,1,133,1,25,40.79949443577005,-73.95473623361758,71,91.0,0,1,0.8,0,0,0,0,59.000000000000014
1,1,2,0,1,2,1,0,2,80,0,25,40.753785975759975,-73.93566783689394,166,91.0,0,0,1.0,0,0,0,0,50.00000000000004
1,2,2,0,1,0,1,0,1,54,1,39,40.69172716281396,-73.97755769959062,1,100.0,2,2,1.0,0,0,0,1,119.99999999999997
1,2,1,0,1,2,1,0,1,81,1,26,40.71518126983796,-73.94571106962469,8,90.0,0,0,1.0,0,0,0,0,119.99999999999997
2,1,0,0,1,1,0,0,2,25,0,25,40.610405778627246,-74.01166401109515,3,100.0,1,0,0.75,0,0,0,0,45.000000000000014
1,1,2,0,1,2,1,0,1,43,0,25,40.69541483885153,-73.9344134866105,4,80.0,0,1,1.0,0,0,0,0,70.00000000000003
1,2,0,0,1,1,0,0,2,44,1,25,40.723490605004784,-73.98365972792334,0,96.0,1,0,1.0,0,1,1,1,199.99999999999991
1,2,3,0,1,2,1,0,1,55,1,25,40.78660711156119,-73.95212946533816,12,100.0,0,0,0.9,0,0,0,0,155.00000000000003
1,1,1,0,1,0,1,0,1,71,0,27,40.69039533835461,-73.92824541117102,12,80.0,0,1,1.0,0,0,0,0,45.000000000000014
1,1,1,0,1,2,1,0,1,49,0,48,40.72136704365922,-73.97785910626523,5,93.0,0,0,1.0,0,0,0,1,74.99999999999997
1,1,0,0,1,1,0,0,1,88,1,25,40.694982488613206,-73.9624706610628,0,96.0,0,0,1.0,0,1,1,0,150.00000000000009
1,2,1,0,1,1,1,0,2,69,1,25,40.85038692276476,-73.9381355103777,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
0,2,1,0,1,1,0,0,2,46,1,24,40.68776677768474,-73.94793185074118,18,100.0,0,0,1.0,0,0,0,0,199.99999999999991
2,2,1,2,1,1,0,0,2,49,1,25,40.72108418450446,-73.96370452666865,0,96.0,0,0,1.0,0,1,1,1,249.9999999999999
1,2,1,0,1,2,1,0,2,49,1,41,40.72384836133151,-73.98481962864807,6,96.0,0,0,1.0,0,0,0,0,172.99999999999991
1,2,4,0,1,2,1,0,1,83,1,25,40.76407194360125,-73.9863882627121,95,93.0,2,1,1.0,0,0,0,0,300.0000000000002
1,2,4,0,1,2,1,0,1,42,0,25,40.7140353495096,-73.9933959443997,92,91.0,2,3,1.0,0,0,0,0,188.0
1,1,1,0,0,0,0,0,1,74,1,26,40.786151662065656,-73.94295065106897,2,100.0,0,0,1.0,0,0,0,0,69.00000000000001
1,2,4,1,1,1,0,0,2,36,1,25,40.85166787188813,-73.93026150435568,0,96.0,3,3,1.0,0,1,1,1,249.9999999999999
1,1,1,0,1,2,0,0,1,40,1,35,40.67621864377543,-73.94987866737334,7,91.0,0,0,1.0,0,0,0,0,50.00000000000004
1,2,1,0,1,1,1,0,2,67,1,42,40.7839971780401,-73.97147643402431,1,100.0,0,0,1.0,0,0,0,1,100.00000000000004
1,2,3,0,1,1,1,0,1,38,1,38,40.74029214397866,-74.00233270619619,2,70.0,0,0,1.0,0,0,0,1,184.99999999999991
1,1,1,2,1,1,0,0,2,59,0,25,40.68248652935887,-73.9778673795883,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
1,2,3,0,1,2,1,0,1,83,1,37,40.70830439961613,-74.00414704302203,1,100.0,0,0,1.0,0,0,0,1,160.00000000000023
2,2,4,0,1,0,1,0,2,28,0,25,40.69487193822872,-73.93664740015726,20,94.0,2,3,1.0,0,0,0,0,249.9999999999999
1,1,0,0,1,1,0,0,2,46,1,25,40.80363142901272,-73.94558042273435,0,96.0,0,0,0.0,0,1,1,0,59.999999999999986
1,1,1,2,1,2,1,0,2,36,1,25,40.71664393153651,-73.99039002080934,0,96.0,0,0,1.0,0,1,1,0,68.00000000000001
1,2,1,0,1,1,1,0,1,69,0,42,40.74341628665537,-73.97505436491906,1,80.0,1,0,1.0,0,0,0,1,135.00000000000003
0,2,4,0,1,2,1,0,2,46,1,25,40.63823230267693,-73.90225545549586,3,87.0,2,1,1.0,0,0,0,0,117.00000000000003
0,2,2,0,1,2,1,0,2,39,1,25,40.6599022565928,-73.73220839603928,11,95.0,0,1,1.0,0,0,0,0,104.99999999999997
1,2,4,1,1,2,1,0,1,65,1,26,40.70060845361168,-73.84106715668784,48,100.0,2,2,1.0,0,0,0,0,235.0000000000004
0,0,0,0,1,2,1,0,2,26,1,25,40.80892413014618,-73.85330188921466,3,100.0,0,0,1.0,0,0,0,0,18.999999999999996
1,1,0,0,1,1,0,0,2,74,1,25,40.682485932110666,-73.97138866317927,30,99.0,0,0,1.0,0,0,0,0,39.99999999999998
1,2,2,0,1,1,1,0,1,60,1,25,40.74047058789163,-73.9893210628521,0,96.0,1,0,1.0,0,1,1,1,154.00000000000006
0,1,0,1,1,1,0,0,2,72,0,25,40.61438447272991,-73.93916039583314,0,96.0,0,0,1.0,0,1,1,0,45.000000000000014
1,2,3,2,1,1,1,0,2,101,1,52,40.67924859086251,-73.96880297311469,2,90.0,2,1,1.0,0,0,0,1,199.99999999999991
1,1,1,0,1,1,1,0,1,48,1,47,40.74269789506074,-73.98231026334359,1,60.0,0,0,1.0,0,0,0,1,85.00000000000001
1,1,0,0,1,0,0,0,1,45,1,38,40.85598137307292,-73.90051520505813,2,90.0,0,0,1.0,0,0,0,1,34.99999999999998
1,2,2,0,1,2,1,0,2,57,1,41,40.75820747398468,-73.96252915634345,6,93.0,0,2,1.0,0,0,0,1,160.00000000000023
1,2,1,0,1,2,1,0,1,54,1,33,40.82615618703843,-73.94373243489865,41,95.0,1,0,1.0,0,0,0,0,85.00000000000001
1,2,1,0,1,1,1,0,2,59,1,25,40.63740131908386,-73.97134506163462,0,96.0,0,0,1.0,0,1,1,1,51.0
1,2,4,2,1,2,1,0,2,31,0,25,40.74344782070279,-73.98036478607574,32,99.0,0,2,1.0,0,0,0,0,300.0000000000002
1,1,1,0,1,2,1,0,1,44,0,25,40.72940250970985,-73.9497675084766,57,96.0,0,0,1.0,0,0,0,0,56.00000000000002
0,1,1,0,1,1,0,0,1,48,0,25,40.88437804224455,-73.86396693347353,0,96.0,2,1,1.0,0,1,1,1,125.00000000000004
2,1,1,0,1,0,1,0,1,87,0,25,40.73252435023053,-73.95495847742883,21,100.0,0,0,1.0,0,0,0,0,115.00000000000001
1,2,1,0,1,0,1,0,1,58,0,25,40.73204491314201,-73.95874082726068,0,96.0,0,0,1.0,0,1,1,1,249.9999999999999
1,2,4,1,1,2,1,0,2,29,1,25,40.63076870351425,-73.90394599068097,8,95.0,3,3,1.0,0,0,0,0,300.0000000000002
1,1,0,0,1,0,1,0,1,55,1,49,40.74770393390215,-73.94437651493752,3,100.0,0,0,1.0,0,0,0,1,79.99999999999997
1,2,3,0,1,2,1,0,2,67,0,25,40.65912216875795,-73.97765782207237,140,94.0,0,0,1.0,0,0,0,0,144.99999999999997
1,2,1,0,1,2,1,1,2,57,1,25,40.73556867621647,-73.98588841287106,1,100.0,0,0,1.0,0,0,0,1,199.99999999999991
1,2,3,0,1,2,1,0,1,92,1,25,40.76773726575525,-73.98920088068284,24,94.0,1,1,1.0,0,0,0,0,329.0000000000003
1,2,3,0,1,1,0,0,1,65,1,25,40.75892978801487,-73.91807626432563,0,96.0,0,0,1.0,0,1,1,0,89.99999999999967
1,1,1,0,1,1,0,0,1,69,0,34,40.7247446566328,-73.94858678104812,3,100.0,0,0,1.0,0,0,0,1,55.000000000000014
1,1,0,0,1,0,1,0,2,41,1,25,40.76150444956903,-73.98527414216714,2,100.0,0,0,1.0,0,0,0,0,125.00000000000004
1,2,2,0,1,2,0,0,1,58,0,25,40.734528856488645,-74.00237889072277,1,100.0,0,1,1.0,0,0,0,0,249.9999999999999
1,1,1,0,1,1,0,0,1,66,1,25,40.71843155083607,-73.95508225785863,0,96.0,0,0,1.0,0,1,1,0,89.99999999999967
1,1,1,0,1,0,0,0,1,68,1,45,40.69856269358728,-73.93161566898708,51,95.0,0,0,1.0,0,0,0,1,74.00000000000003
1,2,4,1,1,2,1,0,2,115,1,26,40.66940797980193,-73.98109085455073,63,96.0,3,3,1.0,0,0,0,0,249.9999999999999
1,1,1,0,1,2,1,0,1,100,1,37,40.79688868702495,-73.93688385048033,7,70.0,0,0,1.0,0,0,0,0,55.000000000000014
2,1,1,1,1,0,1,0,1,36,0,25,40.70707433068248,-73.94455094988399,23,85.0,0,0,1.0,0,0,0,0,38.99999999999999
1,1,0,1,1,2,1,0,1,70,1,25,40.725271848033856,-73.99245913077719,20,100.0,0,0,1.0,0,0,0,0,249.9999999999999
1,2,1,0,1,1,0,0,2,49,1,25,40.740405702382176,-74.00141167822458,0,96.0,2,1,1.0,0,1,1,1,199.99999999999991
1,1,0,0,1,1,1,0,1,63,1,53,40.728781122121006,-73.97746698945967,1,80.0,0,0,1.0,0,0,0,1,59.999999999999986
1,1,1,0,0,2,1,0,1,93,1,25,40.71495556917032,-73.99114292010347,53,96.0,0,0,0.9,0,0,0,0,88.99999999999999
1,1,1,1,1,2,1,0,2,50,1,25,40.707919781244726,-73.94299071034065,0,96.0,0,0,1.0,0,1,1,1,88.99999999999999
1,2,4,1,1,0,1,0,2,49,1,49,40.740264325855264,-74.00091371995414,2,96.0,3,2,1.0,0,0,1,1,300.0000000000002
1,0,4,0,1,0,0,0,1,67,1,36,40.69901889661612,-73.93101722726198,3,93.0,0,2,1.0,0,0,0,0,50.00000000000004
1,2,3,0,1,2,1,0,1,65,1,28,40.72248856093233,-73.98700802853479,87,91.0,2,1,1.0,0,0,0,0,149.0
1,1,1,0,1,2,1,0,2,32,1,25,40.641736367144816,-73.95164256612951,20,84.0,3,0,1.0,0,0,0,0,55.000000000000014
1,1,0,1,1,2,1,0,2,101,0,37,40.67371084327553,-73.94578310889045,17,85.0,0,0,1.0,0,0,0,0,55.000000000000014
1,1,1,0,1,2,1,0,1,43,1,25,40.80807643721846,-73.94997203626102,0,96.0,0,0,1.0,0,1,1,0,160.00000000000023
1,1,0,0,1,2,1,0,1,77,0,30,40.69517083021181,-73.94013384465592,1,100.0,0,0,1.0,0,0,0,0,37.99999999999999
2,1,1,0,1,1,0,0,2,28,1,25,40.7570216622407,-73.9671954731881,0,96.0,0,0,1.0,0,1,1,0,209.99999999999994
1,2,1,0,1,2,1,0,2,34,1,33,40.74081240938958,-73.98018451992506,1,100.0,1,0,1.0,0,0,0,1,199.99999999999991
1,2,1,0,1,2,1,0,1,85,1,25,40.71063106435433,-73.94425754615831,0,96.0,0,0,1.0,0,1,1,1,132.0000000000002
1,2,3,0,1,2,1,0,2,35,1,25,40.73585873445848,-73.98983223960931,10,86.0,0,1,1.0,0,0,0,0,179.0
1,2,3,0,1,0,1,0,1,64,1,31,40.58363094309497,-73.9355295711114,2,100.0,2,1,1.0,0,0,0,1,260.00000000000017
1,1,0,1,1,2,1,0,1,62,1,29,40.78708514682243,-73.94422505180066,1,60.0,0,0,0.93,0,0,0,0,55.000000000000014
1,1,1,0,1,0,1,0,2,27,0,25,40.82174517343873,-73.94672932187339,3,100.0,0,1,1.0,0,0,0,0,74.99999999999997
1,2,2,0,1,1,1,0,2,39,1,30,40.72782577633646,-73.98903521946241,3,80.0,1,0,1.0,0,0,0,1,150.00000000000009
1,2,1,0,1,2,0,0,1,98,1,50,40.710052691083824,-73.94070649304396,14,95.0,0,0,1.0,0,0,0,0,139.99999999999994
1,2,2,0,1,1,1,0,2,27,0,24,40.78560570650795,-73.97637161425443,4,100.0,0,0,1.0,0,0,0,0,299.0000000000004
1,2,3,2,1,2,1,0,1,61,1,25,40.57717596405009,-74.13981052996783,35,91.0,0,2,1.0,0,0,0,0,199.99999999999991
1,1,1,0,1,2,1,0,1,78,1,25,40.65257140936626,-73.9625867019168,14,96.0,0,0,1.0,0,0,0,0,59.999999999999986
1,1,1,0,1,2,1,0,1,62,1,25,40.71060754646487,-73.9497077977845,26,99.0,0,0,1.0,0,0,0,0,70.00000000000003
1,1,1,0,1,2,1,0,1,40,0,25,40.67500982734048,-73.89192628109807,42,81.0,0,0,1.0,0,0,0,0,41.00000000000004
1,1,1,2,1,2,1,0,1,57,1,29,40.8006949836882,-73.95341358617445,2,100.0,0,0,1.0,0,0,0,0,98.99999999999999
1,1,1,2,1,2,1,0,1,32,1,29,40.71530502247261,-73.94985773078052,1,100.0,0,0,1.0,0,0,0,0,65.99999999999997
1,2,3,0,1,2,1,0,1,71,0,30,40.6769401666832,-73.98130323743501,4,95.0,2,1,1.0,0,0,0,0,135.00000000000003
1,1,0,0,0,2,1,0,1,114,1,25,40.66991328221853,-73.92494032162237,18,90.0,0,0,0.9,0,0,0,0,55.000000000000014
1,2,3,0,1,2,1,0,1,60,1,25,40.71303876256948,-73.98650853700579,56,95.0,0,1,1.0,0,0,0,0,150.00000000000009
1,2,3,0,1,0,1,0,1,41,1,25,40.808036489469984,-73.94299942014491,5,100.0,0,1,1.0,0,0,0,0,146.99999999999997
1,1,1,0,1,1,1,0,1,44,0,25,40.75924512166885,-73.9942663342302,31,99.0,0,0,1.0,0,0,0,0,150.00000000000009
1,1,1,0,1,1,1,0,2,32,1,25,40.794934853508366,-73.9351228110563,3,93.0,0,0,1.0,0,0,0,0,71.00000000000007
1,1,0,0,1,1,0,0,2,42,1,25,40.77176704376096,-73.95225989654745,0,96.0,0,0,1.0,0,1,1,1,169.9999999999999
1,1,1,0,1,0,0,0,2,42,1,33,40.67553821146053,-73.98186562797859,1,80.0,0,0,1.0,0,0,0,1,74.99999999999997
1,2,3,0,1,2,1,0,2,112,1,26,40.65848328179637,-73.9599579840506,11,98.0,0,2,1.0,0,0,0,0,125.00000000000004
1,2,2,0,1,2,1,0,2,35,1,24,40.6513072884469,-73.97865721641371,34,100.0,1,0,1.0,0,0,0,0,125.00000000000004
1,1,1,0,1,0,1,0,1,63,0,43,40.6867352254739,-73.92072500388271,12,98.0,0,0,1.0,0,0,0,1,57.999999999999986
1,1,0,2,1,1,0,1,1,73,1,49,40.74084698646932,-73.98153000797797,1,100.0,0,0,1.0,0,0,0,1,69.00000000000001
1,1,0,0,0,1,0,0,1,60,1,45,40.711472875617936,-73.96745254145769,1,100.0,0,0,1.0,0,0,0,1,70.00000000000003
2,1,3,0,1,0,1,0,1,66,0,25,40.70066128064943,-73.92948910769354,9,83.0,2,0,0.8,0,0,0,0,95.0
1,1,1,0,1,2,0,0,2,49,0,25,40.79802445952561,-73.94002751133131,101,94.0,0,0,1.0,0,0,0,0,64.99999999999999
1,2,4,0,1,0,1,0,2,65,0,25,40.763413122349526,-73.99032800457472,6,73.0,2,2,0.96,0,0,0,0,179.0
1,1,0,0,1,1,0,0,2,68,0,30,40.79357966675019,-73.97452294424492,2,100.0,0,0,1.0,0,0,0,1,74.99999999999997
1,2,4,0,1,1,0,0,2,107,1,39,40.79756765938689,-73.9380011707601,1,80.0,2,2,1.0,0,0,0,1,129.99999999999997
2,1,1,0,1,0,1,0,1,95,1,25,40.70513186581577,-73.9550460609843,32,87.0,0,0,0.8,0,0,0,0,59.999999999999986
1,1,1,0,1,1,0,0,1,37,0,25,40.6638979014224,-73.9572767228992,72,93.0,0,0,1.0,0,0,0,0,59.999999999999986
1,2,1,0,1,1,0,0,2,44,1,25,40.788375731210415,-73.97892294097588,0,96.0,1,0,1.0,0,1,1,1,249.9999999999999
1,1,1,0,1,1,0,0,1,90,1,35,40.6579051532325,-73.95008603143354,2,100.0,0,0,1.0,0,0,0,1,34.99999999999998
1,1,1,0,1,1,1,0,2,85,1,25,40.74836964451811,-74.00228157816233,10,100.0,0,0,1.0,0,0,0,0,100.00000000000004
1,2,2,2,1,0,1,0,1,43,1,25,40.673238819132976,-73.92502288780439,8,100.0,2,2,1.0,0,0,0,0,88.99999999999999
1,1,1,0,1,1,0,0,1,49,1,48,40.71078372576277,-73.94061296973514,5,96.0,0,0,0.5,0,0,0,0,100.00000000000004
