property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
2,1,3,1,1,1,1,3,0,1,40,1,23,42.28657682901829,-71.13553645433956,10,96.0,2,2,1.0,0,0,0,0,139.99999999999994
0,1,0,0,1,1,0,1,0,1,24,1,24,40.78582945614397,-73.97680110906333,2,100.0,0,1,1.0,0,0,0,1,55.000000000000014
0,2,2,0,1,0,1,1,0,1,42,1,0,40.74933380641877,-73.97725400900603,154,92.0,1,1,1.0,0,0,0,0,167.99999999999997
2,1,1,0,1,1,0,2,0,1,50,1,5,34.14843636971458,-118.5933677714044,1,100.0,0,0,1.0,0,0,0,0,68.00000000000001
2,1,1,0,1,0,1,2,0,1,10,1,8,34.15785568609688,-118.228040677601,2,100.0,0,0,0.0,0,0,0,0,70.00000000000003
0,1,0,0,1,2,1,5,0,1,27,1,0,37.762047981563256,-122.40789789964268,86,98.0,0,0,1.0,0,0,0,0,88.99999999999999
0,1,1,0,1,2,0,1,1,0,36,0,0,40.634737380963045,-74.00516426425847,4,85.0,0,0,1.0,1,0,0,1,50.00000000000004
0,1,1,0,1,1,1,1,0,1,44,1,5,40.636388146905546,-73.95814393138511,0,96.0,0,0,1.0,0,1,1,0,70.00000000000003
0,1,1,0,1,1,1,1,0,2,23,1,0,40.695606589542905,-73.94874255905553,26,85.0,0,0,1.0,0,0,0,0,59.999999999999986
0,2,3,0,1,2,1,3,0,2,14,1,5,42.35981148564707,-71.06938212851847,0,96.0,1,0,0.81,0,1,1,0,169.0
0,1,1,0,1,1,0,2,0,1,31,1,5,34.041509501567546,-118.44719776822348,13,98.0,0,1,1.0,0,0,0,0,74.99999999999997
1,2,4,2,1,2,1,2,0,1,26,1,5,34.052686606741325,-118.3404735193015,0,96.0,3,3,1.0,0,1,1,0,258.9999999999999
2,2,4,3,1,0,1,2,0,1,53,1,7,34.03041265424122,-118.79925540142214,13,100.0,3,2,1.0,0,0,0,0,600.0
0,2,3,0,1,1,1,1,0,1,72,1,5,40.684801575201774,-73.92672461784761,0,96.0,2,1,0.8,0,1,1,0,110.00000000000004
2,1,1,0,0,2,1,2,0,1,59,1,12,34.037667260717804,-118.82701528465388,25,82.0,0,0,0.98,0,0,0,0,69.00000000000001
1,2,3,2,1,0,1,4,0,1,30,0,6,38.91958412698811,-77.00154996892441,3,93.0,2,1,1.0,0,0,0,0,150.00000000000009
0,2,2,0,1,2,1,1,0,1,22,1,5,40.6818763563165,-73.99438380508197,0,96.0,1,0,1.0,0,1,1,0,139.99999999999994
1,1,1,0,1,2,1,2,0,1,90,1,8,34.12002727863475,-118.19037526723748,60,98.0,0,0,1.0,0,0,0,0,70.00000000000003
0,2,0,0,1,2,0,1,0,2,50,1,5,40.77068959710261,-73.9815390264658,0,96.0,0,1,1.0,0,1,1,0,150.00000000000009
0,2,3,2,1,0,1,4,0,1,36,1,5,38.91430351792369,-77.00971145389963,6,100.0,2,1,1.0,0,0,0,0,159.00000000000014
0,0,0,0,0,2,1,1,0,1,75,1,0,40.810274964277895,-73.94080337566106,18,99.0,0,0,1.0,0,0,0,0,37.99999999999999
0,2,1,0,1,0,1,1,0,2,46,1,20,40.867510276367184,-73.9265569287187,1,100.0,0,0,1.0,0,0,0,1,125.00000000000004
0,2,5,1,1,2,1,0,0,1,55,1,5,41.85595292084368,-87.66126526996841,64,97.0,3,3,1.0,0,0,0,0,125.00000000000004
0,2,1,0,1,0,1,2,0,1,44,0,5,33.956770842847625,-118.3870610761282,55,92.0,0,0,0.85,0,0,0,0,74.99999999999997
0,1,1,0,1,2,1,1,0,1,34,1,11,40.79081892534735,-73.94614566146487,75,90.0,0,0,1.0,0,0,0,0,125.00000000000004
0,1,1,0,1,0,0,1,0,1,36,1,0,40.661325715671616,-73.95070959837298,23,91.0,0,0,1.0,0,0,0,0,59.999999999999986
0,1,1,0,0,0,1,1,0,1,37,1,11,40.6867752905756,-73.94467239277371,3,93.0,0,0,1.0,0,0,0,1,55.000000000000014
2,1,1,0,1,1,0,2,0,1,27,0,5,34.15263558244093,-117.9451153855006,4,95.0,0,0,1.0,0,0,0,0,57.999999999999986
0,1,1,0,1,1,0,1,0,2,16,1,0,40.69485476387722,-73.9294769655808,10,100.0,0,0,1.0,0,0,0,0,81.00000000000003
0,2,3,0,1,0,0,1,0,1,37,1,14,40.6915827193404,-73.9558464839799,13,92.0,0,1,1.0,0,0,0,1,79.99999999999997
0,2,0,0,1,2,1,4,0,1,45,1,12,38.90675202958766,-77.02651162300835,5,95.0,0,0,1.0,0,0,0,0,400.0000000000002
0,2,2,0,1,1,0,1,0,2,16,1,8,40.79457650224831,-73.97076862062787,7,97.0,1,0,1.0,0,0,0,1,179.99999999999986
0,1,0,0,1,1,1,2,0,1,26,1,6,34.02601730007772,-118.4344309343896,1,60.0,0,0,1.0,0,0,0,0,44.000000000000014
0,2,2,0,1,2,1,0,0,2,26,0,5,41.88018809215071,-87.64246600798643,55,95.0,0,1,0.95,0,0,0,0,98.99999999999999
0,2,3,0,1,2,1,1,0,1,60,1,1,40.76117811025964,-73.98102240821649,10,94.0,2,2,1.0,0,0,0,0,249.9999999999999
2,1,1,0,1,1,0,2,0,2,68,1,5,33.93240835732231,-118.24647333094993,0,96.0,0,0,1.0,0,1,1,1,152.9999999999997
0,1,0,0,1,0,1,4,0,1,35,0,5,38.915077324408976,-77.00611363635069,14,98.0,0,0,1.0,0,0,0,0,41.00000000000004
0,2,3,0,1,0,1,0,0,1,57,1,5,41.85381951169389,-87.62487270040613,2,90.0,0,1,1.0,0,0,0,0,82.99999999999989
1,1,1,0,1,2,1,1,0,2,4,0,3,40.76186419640781,-73.99400370762002,1,100.0,0,0,1.0,0,0,0,0,98.99999999999999
0,2,3,0,1,1,1,2,0,1,16,1,5,34.05883146456573,-118.3607714024931,0,96.0,0,0,1.0,0,1,1,0,139.99999999999994
0,2,3,0,1,1,1,1,0,1,49,1,13,40.78388632079909,-73.9530641250971,1,80.0,2,1,1.0,0,0,0,1,199.99999999999991
0,2,1,0,1,0,0,1,0,2,6,1,5,40.80086045739211,-73.9627130515778,0,96.0,1,0,1.0,0,1,1,1,999.0000000000003
0,1,1,0,1,2,1,1,0,2,8,0,0,40.79737962274949,-73.96332485435805,1,80.0,0,0,1.0,0,0,0,0,76.99999999999996
0,2,1,0,1,0,0,4,0,1,73,1,5,38.91173401650017,-77.03376569200611,10,98.0,0,0,1.0,0,0,0,0,100.00000000000004
2,2,5,2,1,0,1,2,0,2,37,0,5,34.173540729389885,-118.36102616433512,1,100.0,3,3,1.0,0,0,0,0,125.00000000000004
0,2,3,0,1,2,1,2,0,1,39,0,5,34.04183743381152,-118.26727833125403,96,93.0,0,1,0.98,0,0,0,0,110.00000000000004
0,1,0,0,1,1,0,1,0,1,44,1,5,40.71228873847807,-73.95694887579269,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
0,1,1,0,1,1,1,1,0,1,24,0,0,40.698703833368135,-73.7845453232763,21,82.0,0,0,1.0,0,0,0,0,50.00000000000004
0,2,1,0,1,1,1,1,0,1,61,1,16,40.74099533043852,-73.99956971166341,10,92.0,0,0,1.0,0,0,0,1,249.9999999999999
1,0,0,0,1,2,1,1,0,1,11,0,0,40.79527215930168,-73.94755686028137,32,77.0,0,0,1.0,0,0,0,0,34.99999999999998
0,1,3,3,1,1,1,1,0,2,25,0,0,40.7783939158065,-73.97574723372058,13,98.0,0,1,1.0,0,0,0,0,144.99999999999997
0,1,2,0,1,2,1,1,0,2,40,1,20,40.741569654930245,-73.88389067687696,1,80.0,0,0,1.0,0,0,0,1,64.99999999999999
1,2,5,0,1,0,1,0,0,1,29,1,5,41.84730352751164,-87.61789253050041,33,99.0,0,0,0.94,0,0,0,0,110.00000000000004
0,2,3,0,1,0,1,1,0,2,33,0,0,40.6835646231466,-74.00300583032617,4,100.0,3,2,0.9,0,0,0,0,144.00000000000014
0,2,5,2,1,0,1,3,0,1,47,1,5,42.344850179708594,-71.09752630598851,0,96.0,2,2,0.96,0,1,1,0,429.0000000000004
0,2,2,0,1,0,1,1,0,2,4,1,4,40.718748403063024,-73.98277818007344,1,100.0,0,0,0.38,0,0,0,0,198.99999999999997
0,1,1,2,1,2,1,2,0,2,24,0,5,34.06689316965801,-118.354680241717,145,97.0,0,0,1.0,0,0,0,0,74.99999999999997
0,1,1,2,1,1,1,2,0,2,13,1,5,34.055264323571684,-118.32220352525032,0,96.0,0,0,1.0,0,1,1,0,79.99999999999997
2,1,0,0,1,2,1,2,0,2,50,1,5,34.120910769423325,-118.0561231065678,13,91.0,0,0,1.0,0,0,0,0,48.00000000000005
0,1,1,2,1,2,1,1,0,1,25,1,4,40.69171810695983,-73.90870182626144,20,87.0,0,0,0.8,0,0,0,0,53.00000000000001
0,1,1,0,1,2,1,2,0,1,29,0,5,34.10234734486267,-118.34495915639135,100,93.0,0,0,1.0,0,0,0,0,55.000000000000014
0,1,1,1,1,0,1,1,0,1,4,1,0,40.67535408362068,-73.94136603851106,4,95.0,1,0,1.0,0,0,0,0,50.00000000000004
0,2,3,0,1,2,1,1,0,1,52,0,0,40.75351911396464,-73.9680737678772,37,81.0,0,1,1.0,0,0,0,0,149.0
1,2,1,0,1,2,1,2,0,2,18,1,5,33.75858637782189,-118.14697973831494,0,96.0,0,0,0.0,0,1,1,0,150.00000000000009
0,1,1,0,1,0,1,1,0,2,87,0,0,40.71905577798344,-73.98449622506766,162,93.0,0,0,1.0,0,0,0,0,85.99999999999982
0,1,1,0,1,2,1,1,0,2,2,0,0,40.797904232008015,-73.96242956125776,3,100.0,0,0,1.0,0,0,0,0,192.0
0,1,4,0,1,1,0,1,0,2,17,1,5,40.67672714654872,-73.98260014530834,0,96.0,0,2,1.0,0,1,1,0,199.99999999999991
2,1,3,0,1,2,1,1,0,1,29,0,0,40.81397477337985,-73.91715567853045,35,86.0,0,1,1.0,0,0,0,0,44.000000000000014
1,2,5,2,1,2,1,4,0,1,26,1,6,38.90990296334681,-77.03337122170745,4,100.0,4,3,0.96,0,0,0,0,299.0000000000004
1,2,5,0,1,2,1,1,0,2,22,1,0,40.71632040438954,-73.95725472138373,94,93.0,0,1,1.0,0,0,0,0,117.00000000000003
0,2,1,0,1,0,1,1,0,2,32,1,13,40.72930990334775,-73.98222422097481,9,93.0,0,0,1.0,0,0,0,1,249.9999999999999
0,1,1,0,1,1,0,2,0,1,40,1,5,34.057154781805465,-118.38195822241006,0,96.0,0,0,1.0,0,1,1,0,64.99999999999999
2,1,2,0,1,2,1,3,0,1,30,0,0,42.31678827156594,-71.05707674525844,10,80.0,0,0,1.0,0,0,0,0,95.99999999999999
2,1,1,1,1,0,1,2,0,2,27,1,6,34.20161763989653,-118.51073907318408,15,96.0,0,0,1.0,0,0,0,0,39.99999999999998
0,2,5,2,1,2,1,4,0,2,12,1,5,38.894393599828966,-77.01940513465617,0,96.0,2,1,0.81,0,1,1,0,800.0000000000006
1,2,3,2,1,0,1,0,0,1,32,1,5,41.89917472557468,-87.68745131765957,13,100.0,2,1,1.0,0,0,0,0,119.99999999999997
0,1,1,3,1,0,0,1,0,2,65,1,11,40.82669027939424,-73.94281410325641,7,90.0,0,1,1.0,0,0,0,1,55.000000000000014
0,0,0,0,0,0,1,1,0,1,29,1,1,40.75349742394524,-73.97370344217127,4,100.0,0,0,1.0,0,0,0,0,85.00000000000001
0,2,4,0,1,2,1,3,0,1,23,0,0,42.34476203878872,-71.09885743231189,5,100.0,2,2,1.0,0,0,0,0,335.0000000000002
0,2,1,0,1,0,0,5,0,1,58,1,0,37.79187893497605,-122.43205291090956,57,99.0,0,0,0.8,0,0,0,0,349.9999999999999
0,1,1,0,1,0,1,1,0,1,19,1,5,40.794813813560296,-73.97184717315872,9,84.0,0,0,0.93,0,0,0,0,98.99999999999999
0,2,3,0,1,2,1,2,0,2,23,0,11,34.11372443765977,-118.27420375721248,1,100.0,2,1,1.0,0,0,0,0,220.00000000000048
0,2,4,0,1,1,1,1,0,2,27,1,0,40.691789168989466,-73.93748758639704,26,98.0,3,3,1.0,0,0,0,0,155.00000000000003
1,2,1,1,1,2,1,2,0,1,49,1,5,34.056519461987016,-118.403433214801,24,100.0,0,0,1.0,0,0,0,0,195.0
2,1,1,0,1,1,1,4,1,2,15,0,5,38.903098810470034,-77.00420994430162,0,96.0,0,0,1.0,0,1,1,1,249.9999999999999
2,2,4,0,1,0,0,5,0,1,39,1,0,37.76351348192717,-122.49791373613913,9,96.0,2,1,1.0,0,0,0,0,300.0000000000002
0,2,1,0,1,0,1,1,0,1,70,1,18,40.7200381464352,-73.99710116073362,16,96.0,1,0,1.0,0,0,0,1,98.00000000000004
0,1,0,0,1,0,1,1,0,2,28,1,0,40.75314361326298,-73.82136144986067,57,96.0,0,0,1.0,0,0,0,0,62.99999999999999
0,1,1,0,1,2,1,5,0,1,59,1,4,37.782631106594216,-122.41661155203415,5,90.0,0,0,1.0,0,0,0,1,98.99999999999999
0,1,2,0,1,2,1,1,0,2,25,1,0,40.82431447880143,-73.95217288368899,11,96.0,0,1,1.0,0,0,0,0,57.999999999999986
0,2,3,0,1,2,1,5,0,1,31,1,0,37.74459687756245,-122.42758466576645,25,89.0,2,1,1.0,0,0,0,0,184.99999999999991
0,2,5,0,1,2,1,4,0,2,10,0,5,38.90954455291491,-77.02112721393254,11,100.0,2,1,1.0,0,0,0,0,190.0
0,2,2,0,1,2,1,1,0,1,67,1,5,40.68293710795425,-73.90252101811113,0,96.0,0,1,1.0,0,1,1,0,136.00000000000006
2,1,1,1,1,1,1,4,0,2,72,1,5,38.98890338098164,-77.04550171971219,0,96.0,0,0,0.86,0,1,1,0,85.99999999999982
0,2,5,3,1,2,1,5,0,1,53,1,1,37.755936445908496,-122.40974828488604,22,97.0,4,3,1.0,0,0,0,0,498.9999999999996
1,1,1,0,1,1,0,0,0,2,4,0,5,41.940385648803655,-87.64811716392319,0,96.0,0,0,1.0,0,1,1,1,248.99999999999972
0,2,3,0,1,2,1,1,0,1,54,0,0,40.78672372860338,-73.94519406247609,43,94.0,2,1,1.0,0,0,0,0,175.00000000000006
2,2,5,2,1,1,1,4,0,2,47,1,21,38.97387211522175,-77.02643327620966,1,80.0,3,3,1.0,0,0,0,1,150.00000000000009
0,1,0,0,1,1,0,5,0,2,23,1,5,37.760050551626094,-122.4213524418662,0,96.0,0,0,1.0,0,1,1,1,199.99999999999991
